Character name	Freebase character ID	title	filtered_descriptions	in_relation	X	Y	Z	labels	Wikipedia ID	death	romance	Release date	Gender	Height	Ethnicity	Actor name	Actor age at release	Box office revenue	Genres	Name	partner	Has_partner
Marie	/m/0bv8vj7		['imply', 'tell', 'disappoint']	False	23.020569	-7.435696	6.5690885	29	30408196		True	2010.0	F			Monia Chokri		588383.0	['Drama', 'Comedy', 'Romance Film']	Heartbeats		0
Maggie Scott	/m/0h1pmgq	['assistant']	['strike', 'send', 'assistant']	False	43.013783	8.414794	-11.273163	37	19273389		True	1966.0	F	1.65	/m/065b6q	Ann-Margret	24.0		['Romantic comedy']	Made in Paris		0
Ray	/m/07yhb0c		['give', 'help', 'steal']	False	29.348406	-26.1024	-6.8201027	3	6141751		True	2009.0	M	1.73		Jim Cummings	57.0	267045765.0	['Romance Film', 'Family Film', 'Musical']	The Princess and the Frog		0
Louis	/m/07yhb15		['lead', 'believe', 'alligator']	False	-26.271757	-11.865102	-22.871817	5	6141751		True	2009.0	M			Michael-Leon Wooley	38.0	267045765.0	['Romance Film', 'Family Film', 'Musical']	The Princess and the Frog		0
Clemson Reade	/m/0gxrjss	['Businessman']	['try', 'get', 'break']	False	4.94181	-29.637182	8.390975	12	9376918		True	1953.0	M	1.87		Cary Grant	48.0		['Comedy', 'Romance Film', 'Romantic comedy']	Dream Wife		0
Patty	/m/0gy8zb5		['try', 'fight', 'save']	False	27.572361	-31.29807	12.879894	8	1394167		True	2001.0	F	1.6	/m/0640_7q	Emmanuelle Chriqui	23.0		['Comedy', 'Romance Film', 'Indie']	100 Girls		0
Danker	/m/0gghpsf		['try', 'dead', 'drive']	False	20.76072	32.624195	-5.6345115	14	44696		True	1934.0	M			Alan Hale, Sr.		2500000.0	['Comedy', 'Romance Film', 'Black-and-white']	It Happened One Night		0
Westley	/m/0h6fhq4	['King']	['pay', 'reunite', 'marry']	True	-35.81673	-0.6916996	23.859917	11	44696		True	1934.0	M			Jameson Thomas		2500000.0	['Comedy', 'Romance Film', 'Black-and-white']	It Happened One Night		0
Kate Hewitt	/m/0gz588r		['seem', 'realize', 'much']	False	-4.760486	-15.978208	-13.335808	4	21008187		True	2009.0	F	1.63		Vanessa Marcil	40.0		['Drama', 'Romance Film', 'Romantic drama']	The Nanny Express		0
Sherry	/m/0c9w0dr		['ko', 'chen', 'nj']	False	12.351128	19.71739	-8.352221	2	3710372		True	2000.0	F			Su-Yun Ko			['Drama', 'Romance Film', 'World cinema']	Yi Yi: A One and a Two		0
Sabrina Fairchild	/m/02nwlqv	['chauffeur']	['send', 'notice', 'much']	False	21.641665	16.120981	-10.061331	27	1356971		True	1954.0	F	1.69	/m/03bkbh	Audrey Hepburn	25.0	4000000.0	['Drama', 'Comedy', 'Romance Film']	Sabrina		0
David Larrabee	/m/0cfy8p_		['send', 'draw', 'wedding']	False	-21.28756	-10.911294	-18.58876	5	1356971		True	1954.0	M	1.803		William Holden	36.0	4000000.0	['Drama', 'Comedy', 'Romance Film']	Sabrina		0
Claire Foster	/m/07yfcj7		['steal', 'get', 'frequent']	True	7.526959	-10.143139	-1.2531618	4	22967108		True	2010.0	F	1.64	/m/07bch9	Tina Fey	39.0	152269033.0	['Comedy', 'Romance Film', 'Action']	Date Night		0
Collins	/m/0b_t54w		['hit', 'come', 'hold']	False	15.205192	29.62264	-4.4670143	14	22967108		True	2010.0	M	1.84	/m/0x67	Common	38.0	152269033.0	['Comedy', 'Romance Film', 'Action']	Date Night		0
Armstrong	/m/0b_t50z		['come', 'question', 'spot']	False	17.518585	29.641462	0.28193453	14	22967108		True	2010.0	M	1.8		Jimmi Simpson	34.0	152269033.0	['Comedy', 'Romance Film', 'Action']	Date Night		0
Lionel Bloch	/m/0cj62h5	['butler']	['look', 'figure', 'ask']	False	26.7811	-11.661736	21.889353	41	1755731		True	2002.0	M	1.68	/m/09cqth	Bob Hoskins	60.0	154906693.0	['Drama', 'Comedy', 'Romance Film']	Maid in Manhattan		0
Harriet	/m/0gm50lv		['join', 'return', 'gorgeous']	False	8.0839615	-37.359535	13.508564	12	370064		True	2003.0	F	1.74	/m/02qv_h_	Shannon Elizabeth	29.0	246942017.0	['Drama', 'Comedy', 'Romance Film']	Love Actually		0
Daniel	/m/0gm50kv		['convince', 'look', 'meet']	False	19.021515	0.77346987	10.770714	4	370064		True	2003.0	M	1.93	/m/03bkbh	Liam Neeson	51.0	246942017.0	['Drama', 'Comedy', 'Romance Film']	Love Actually		0
Harry	/m/02nwhs7	['managing director']	['confront', 'wife', 'fear']	True	21.386929	-20.745743	-22.437414	39	370064		True	2003.0	M	1.854	/m/0d7wh	Alan Rickman	57.0	246942017.0	['Drama', 'Comedy', 'Romance Film']	Love Actually		0
Natalie	/m/0gm50lb		['serve', 'seduce', 'card']	False	-3.9907823	-1.3500413	20.108269	4	370064		True	2003.0	F	1.7	/m/0g96wd	Martine McCutcheon	27.0	246942017.0	['Drama', 'Comedy', 'Romance Film']	Love Actually		0
Peter	/m/0gm50q3		['come', 'wedding', 'wed']	False	9.02416	2.220541	38.217815	23	370064		True	2003.0	M	1.778	/m/0278pqj	Chiwetel Ejiofor	26.0	246942017.0	['Drama', 'Comedy', 'Romance Film']	Love Actually		0
Andy	/m/0h1jgvp	['writer', 'host']	['win', 'ex', 'dog']	False	28.259998	-34.601112	-5.7172103	3	761361		True	1998.0	M	1.83	/m/033tf_	Luke Wilson	26.0		['Comedy', 'Romance Film', 'Romantic comedy']	Dog Park		0
Andy	/m/0h1jgvp	['writer', 'host']	['win', 'ex', 'dog']	False	28.259998	-34.601112	-5.7172103	3	761361		True	1998.0	M	1.83	/m/033tf_	Luke Wilson	26.0		['Comedy', 'Romance Film', 'Romantic comedy']	Dog Park		0
Paul Sutton	/m/0gww7wx	['Sgt.']	['offer', 'learn', 'try']	True	-27.326864	-4.789591	12.534153	11	2122517		True	1995.0	M	1.86	/m/03bkbh	Keanu Reeves	30.0	50008143.0	['Drama', 'Romance Film', 'Romantic drama']	A Walk in the Clouds		0
Deepak	/m/0h70x78		['ask', 'save', 'follow']	False	-1.1114752	19.151411	37.214855	30	24473861		True	1962.0	M		/m/0bpjh3	Pradeep Kumar	36.0		['Drama', 'Romance Film', 'World cinema']	Aarti		0
Aarti Gupta	/m/0dbxg2b	['doctor']	['promise', 'ask', 'come']	False	11.93196	-12.506666	29.576214	28	24473861		True	1962.0	F	1.6		Meena Kumari	29.0		['Drama', 'Romance Film', 'World cinema']	Aarti		0
Ronnie Shields	/m/04vw_cr		['ask', 'result', 'kiss']	False	0.9425279	2.6602962	15.479413	4	13253566		True	2008.0	M			Bobbe' J. Thompson	12.0	92502165.0	['Comedy', 'Romance Film']	Role Models		0
Chris	/m/0g99rh5	['student']	['realise', 'promise', 'point']	False	-21.050272	-10.459954	23.963448	10	1064199		True	1997.0	M	1.83	/m/02w7gg	Christian Bale	22.0		['Drama', 'Romance Film', 'Indie']	Metroland		0
Robert Brown	/m/0c1dlpv		['learn', 'advance', 'sympathize']	False	-30.330526	8.615281	-0.20522955	38	6089288		True	2007.0	M			Harold House Moore			['Comedy', 'Romance Film', 'Indie']	The Hammer		0
Turk Tarpit	/m/0kx7bwn		['cheat', 'offer', 'win']	False	-39.88255	10.750199	-3.1956313	38	1888983		True	1987.0	M	1.57		Hamilton Camp	53.0		['Comedy', 'Romance Film', 'Animation']	The Jetsons Meet the Flintstones		0
R.U.D.I.	/m/0l0btj2		['agree', 'leak', 'demand']	False	19.53644	-5.759857	-32.852173	19	1888983		True	1987.0							['Comedy', 'Romance Film', 'Animation']	The Jetsons Meet the Flintstones		0
Cogswell	/m/0kx7_rx		['steal', 'show', 'try']	False	-14.6615095	-30.168428	1.8122033	46	1888983		True	1987.0							['Comedy', 'Romance Film', 'Animation']	The Jetsons Meet the Flintstones		0
Dino	/m/079ld6		['eat', 'manage', 'stop']	False	-11.780815	13.158128	-12.608269	47	1888983		True	1987.0							['Comedy', 'Romance Film', 'Animation']	The Jetsons Meet the Flintstones		0
Joe Strombel	/m/0bnmr29	['reporter']	['tell', 'credit', 'reporter']	False	30.807392	1.0842075	-18.940853	36	3524655		True	2006.0	M	1.75		Ian McShane	63.0	39215642.0	['Comedy', 'Romance Film', 'Thriller']	Scoop		0
Saravana	/m/0h9w218		['buy', 'try', 'chase']	False	5.855754	-38.238304	6.5794144	12	4103051		True	2006.0	M	1.75	/m/0dryh9k	Silambarasan Rajendran	20.0	6000000.0	['Drama', 'Romance Film', 'World cinema']	Saravana		0
Sadhana	/m/0h86w8c		['confront', 'surprise', 'fall']	False	6.9852467	-9.191993	5.3235025	4	4103051		True	2006.0	F	1.71	/m/02sch9	Jyothika Saravanan	27.0	6000000.0	['Drama', 'Romance Film', 'World cinema']	Saravana		0
Paulina	/m/0bh3k07		['partner', 'teacher', 'leave']	False	26.001467	-22.959732	-3.4343626	3	1071219		True	2004.0	F	1.7	/m/0gkxl2	Jennifer Lopez	35.0	170128460.0	['Drama', 'Comedy', 'Romance Film']	Shall We Dance?		0
John Clark	/m/0bh3k0r	['lawyer']	['prove', 'fall', 'jump']	True	29.462234	18.980991	13.297612	26	1071219		True	2004.0	M	1.8	/m/033tf_	Richard Gere	55.0	170128460.0	['Drama', 'Comedy', 'Romance Film']	Shall We Dance?		0
Horatio Nelson	/m/04szsk1		['live', 'confront', 'leave']	False	-29.222439	-30.672436	1.9497699	6	3676154		True	1941.0	M	1.78		Laurence Olivier	33.0		['Drama', 'Romance Film', 'Black-and-white']	That Hamilton Woman		0
Rod	/m/0h4_jn8	['musician']	['get', 'offer', 'dump']	False	-7.7787833	-35.495823	-10.213183	22	1847843		True	2001.0	M	1.81		Joey Fatone	24.0	4403019.0	['Comedy', 'Romance Film', 'Romantic comedy']	On the Line		0
Heather	/m/0gwdchy		['fight', 'girlfriend', 'go']	False	-35.047817	-0.5899869	22.00157	11	31631257		True	2012.0	F	1.613	/m/038723	Mena Suvari	33.0	234736898.0	['Comedy', 'Romance Film']	American Reunion		0
Skylar	/m/02nwfl5	['student']	['tell', 'ask', 'student']	False	-30.435423	-5.634704	25.262365	11	142456		True	1997.0	F	1.8	/m/03bkbh	Minnie Driver	27.0	225933435.0	['Drama', 'Romance Film', 'Indie']	Good Will Hunting		0
Sean Maguire	/m/02nwfkz		['show', 'point', 'reconcile']	False	-19.82813	7.477921	1.6446196	44	142456	cancer	True	1997.0	M	1.702		Robin Williams	46.0	225933435.0	['Drama', 'Romance Film', 'Indie']	Good Will Hunting		0
Niharika	/m/0h81jqv		['know', 'family', 'find']	False	22.802452	-19.606262	18.013641	41	32661656		True	2011.0	F	1.68	/m/0dryh9k	Tamanna Bhatia	21.0		['Comedy', 'Romance Film', 'Action']	Oosaravelli		0
Emma	/m/05mn03b	['doctor', 'doctor', 'production assistant', 'production assistant']	['lead', 'realize', 'ask']	False	11.004859	-16.506441	30.812197	28	29171676		True	2011.0	F	1.6	/m/04ydrsn	Natalie Portman	29.0	147780440.0	['Comedy', 'Romance Film', 'Romantic comedy']	No Strings Attached		0
Emma	/m/05mn03b	['doctor', 'doctor', 'production assistant', 'production assistant']	['lead', 'realize', 'ask']	False	11.004859	-16.506441	30.812197	28	29171676		True	2011.0	F	1.63		Stefanie Scott	14.0	147780440.0	['Comedy', 'Romance Film', 'Romantic comedy']	No Strings Attached		0
Emma	/m/05mn03b	['doctor', 'doctor', 'production assistant', 'production assistant']	['lead', 'realize', 'ask']	False	11.004859	-16.506441	30.812197	28	29171676		True	2011.0	F	1.6	/m/04ydrsn	Natalie Portman	29.0	147780440.0	['Comedy', 'Romance Film', 'Romantic comedy']	No Strings Attached		0
Emma	/m/05mn03b	['doctor', 'doctor', 'production assistant', 'production assistant']	['lead', 'realize', 'ask']	False	11.004859	-16.506441	30.812197	28	29171676		True	2011.0	F	1.63		Stefanie Scott	14.0	147780440.0	['Comedy', 'Romance Film', 'Romantic comedy']	No Strings Attached		0
Adam	/m/07yn8sb	['production assistant', 'production assistant']	['write', 'tell', 'convince']	False	37.866302	6.9620824	-9.4447565	37	29171676		True	2011.0	M	1.89	/m/033tf_	Ashton Kutcher	32.0	147780440.0	['Comedy', 'Romance Film', 'Romantic comedy']	No Strings Attached		0
Adam	/m/07yn8sb	['production assistant', 'production assistant']	['write', 'tell', 'convince']	False	37.866302	6.9620824	-9.4447565	37	29171676		True	2011.0	M			Dylan Hayes		147780440.0	['Comedy', 'Romance Film', 'Romantic comedy']	No Strings Attached		0
Lucy	/m/0g4nfpw	['assistant']	['help', 'girlfriend', 'assistant']	False	27.926281	22.448606	-17.808458	27	29171676		True	2011.0	F	1.727	/m/041rx	Lake Bell	31.0	147780440.0	['Comedy', 'Romance Film', 'Romantic comedy']	No Strings Attached		0
Neal	/m/0cgy3z8	['singer']	['try', 'make', 'get']	False	-5.731766	-45.202126	-9.329423	22	1305939		True	2003.0	M	1.79	/m/0bbz66j	Jesse Spencer	24.0	44617342.0	['Drama', 'Comedy', 'Romance Film']	Uptown Girls		0
Lucy Muir	/m/0h5hdvn		['pay', 'income', 'leave']	False	7.4120092	17.949562	7.6590514	45	2297089		True	1947.0	F	1.664		Gene Tierney	26.0		['Drama', 'Romance Film', 'Romantic drama']	The Ghost and Mrs. Muir		0
Gray	/m/09tkrtg		['show', 'kidnap', 'bail']	False	9.222163	13.590699	-14.26498	2	17758086		True	2010.0	M	1.83	/m/0xnvg	Ray Liotta	55.0	88335.0	['Comedy', 'Romance Film', 'Romantic comedy']	Crazy on the Outside		0
Christy	/m/09tkrvb		['lead', 'give', 'see']	False	-27.546669	-15.455988	-19.698408	5	17758086		True	2010.0	F	1.68		Julie Bowen	39.0	88335.0	['Comedy', 'Romance Film', 'Romantic comedy']	Crazy on the Outside		0
Chameli	/m/0gx3cxt		['console', 'owe', 'pay']	False	3.928283	2.0796657	-11.436356	4	427011		True	2003.0	F	1.63	/m/02sch9	Kareena Kapoor	23.0		['Drama', 'Romance Film', 'World cinema']	Chameli		0
Shelly DeVoto	/m/0h5qpcf	['make - up artist']	['get', 'explain', 'tell']	False	12.148074	-28.477133	8.219535	12	673407		True	1991.0	F	1.75	/m/048z7l	Jamie Lee Curtis	33.0		['Drama', 'Comedy', 'Romance Film']	My Girl		0
Tara Singh	/m/0dgb3c1	['driver', 'truck driver']	['accept', 'save', 'insult']	True	14.910315	39.971382	2.2708135	14	5204875		True	2001.0	M	1.8	/m/0dryh9k	Sunny Deol	44.0		['Drama', 'Romance Film', 'Action']	Gadar: Ek Prem Katha	['/m/0dbxpn4']	1
Tara Singh	/m/0dgb3c1	['driver', 'truck driver']	['accept', 'save', 'insult']	True	14.910315	39.971382	2.2708135	14	5204875		True	2001.0	M	1.8	/m/0dryh9k	Sunny Deol	44.0		['Drama', 'Romance Film', 'Action']	Gadar: Ek Prem Katha		0
Sakina	/m/0dbxpn4	['music teacher']	['gain', 'call', 'portray']	True	-16.333477	-12.409582	38.515545	10	5204875		True	2001.0	F	1.59	/m/0dryh9k	Amisha Patel	26.0		['Drama', 'Romance Film', 'Action']	Gadar: Ek Prem Katha	['/m/0dgb3c1']	1
George Dunlap	/m/0h4_mzm		['try', 'resent', 'become']	False	6.8819246	-9.114699	1.5363123	4	14237319		True	1982.0	M	1.75	/m/02w7gg	Albert Finney	45.0	9217530.0	['Drama', 'Romance Film', 'Romantic drama']	Shoot the Moon		0
Landon Carter	/m/04_hsss		['learn', 'happen', 'kiss']	False	-5.9472613	0.21229427	15.109573	4	855797		True	2002.0	M	1.82	/m/0fqz6	Shane West	23.0	47494916.0	['Drama', 'Romance Film', 'Romantic drama']	A Walk to Remember		0
Jamie Sullivan	/m/04fvq_m		['learn', 'give', 'astound']	False	-16.212309	-9.786348	1.7048798	4	855797		True	2002.0	F	1.765	/m/0dbxy	Mandy Moore	17.0	47494916.0	['Drama', 'Romance Film', 'Romantic drama']	A Walk to Remember		0
Nat Cooper	/m/0gyk4__		['lead', 'boy', 'calm']	False	-27.91945	-13.040573	-23.645359	5	1562284		True	1992.0	M	1.68	/m/09vc4s	Elijah Wood	11.0	127956187.0	['Drama', 'Romance Film', 'Adventure']	Forever Young		0
Harold Zidler	/m/04306q4	['owner']	['sell', 'make', 'learn']	False	22.741665	8.14046	35.081543	16	142481		True	2001.0	M	1.87	/m/02w7gg	Jim Broadbent	51.0	179213434.0	['Drama', 'Comedy', 'Romance Film']	Moulin Rouge!		0
Stanley T. Banks	/m/02nwd_l	['lawyer']	['lie', 'survey', 'calculate']	False	26.549866	15.326834	15.441154	26	80944		True	1950.0	M	1.78	/m/033tf_	Spencer Tracy	50.0	4150000.0	['Drama', 'Comedy', 'Romance Film']	Father of the Bride		0
Agito	/m/0j8kxhm		['fight', 'teach', 'learn']	False	4.821716	-37.433075	11.173246	12	5414801		True	2006.0	M			Ryo Katsuji	19.0		['Drama', 'Romance Film', 'Animation']	Gin-iro no Kami no Agito		0
Shunack	/m/0j8kxhb		['destroy', 'work', 'try']	False	0.9261863	8.580777	-0.5556672	4	5414801		True	2006.0	M			Kenichi Endo	44.0		['Drama', 'Romance Film', 'Animation']	Gin-iro no Kami no Agito		0
Toola	/m/0j8kxh1		['learn', 'refuse', 'save']	False	-22.529804	1.5973157	5.6198063	44	5414801		True	2006.0	F	1.63	/m/019kn7	Aoi Miyazaki	20.0		['Drama', 'Romance Film', 'Animation']	Gin-iro no Kami no Agito		0
Jill	/m/0h30g_p		['look', 'ask', 'nature']	False	18.060135	30.154282	-2.8279438	14	16612265		True	2008.0	F	1.575		Taryn Manning	29.0		['Comedy', 'Romance Film', 'Romantic comedy']	Jack and Jill vs. the World		0
Bob Harris	/m/02nw8hl	['movie star']	['attract', 'express', 'reconcile']	False	8.220464	-23.499138	-23.631927	25	369682		True	2003.0	M	1.88	/m/033tf_	Bill Murray	52.0	119723856.0	['Drama', 'Comedy', 'Romance Film']	Lost in Translation		0
Katherine Ann Watson	/m/0g9cl2q	['teacher', 'student']	['encourage', 'insist', 'come']	False	-16.690197	-9.006395	28.42693	10	883489		True	2003.0	F	1.75	/m/09vc4s	Julia Roberts	36.0	141337989.0	['Drama', 'Romance Film', 'Period piece']	Mona Lisa Smile		0
Katherine Ann Watson	/m/0g9cl2q	['teacher', 'student']	['encourage', 'insist', 'come']	False	-16.690197	-9.006395	28.42693	10	883489		True	2003.0	F	1.75	/m/09vc4s	Julia Roberts	36.0	141337989.0	['Drama', 'Romance Film', 'Period piece']	Mona Lisa Smile		0
Betty Warren	/m/0g9cl40		['understand', 'ask', 'tell']	False	9.767632	26.251093	28.961021	30	883489		True	2003.0	F	1.7	/m/01qhm_	Kirsten Dunst	21.0	141337989.0	['Drama', 'Romance Film', 'Period piece']	Mona Lisa Smile		0
Oliver Barrett IV	/m/02nwhvw		['attempt', 'ask', 'reply']	False	-24.927853	-27.26854	0.88123226	6	11577392		True	1970.0	M	1.85	/m/02ctzb	Ryan O'Neal	29.0	136397186.0	['Drama', 'Romance Film', 'Romantic drama']	Love Story		0
Paul Denton	/m/0gx3shn		['try', 'talk', 'cause']	False	-0.0891136	-35.81066	21.246029	9	1405221		True	2002.0	M	1.77	/m/09vc4s	Ian Somerhalder	23.0	11819244.0	['Drama', 'Comedy', 'Romance Film']	The Rules of Attraction		0
Katey Miller	/m/0h2l0x9		['try', 'apologize', 'impress']	False	-3.4491942	-33.78441	-0.5576393	22	1373852		True	2004.0	F	1.75	/m/0d7wh	Romola Garai	21.0	27685016.0	['Drama', 'Romance Film', 'Indie']	Dirty Dancing: Havana Nights		0
Munna	/m/0gxvc9r		['work', 'fall', 'seem']	False	7.3121185	20.398775	33.383068	30	5945009		True	1995.0	M	1.75	/m/0cqgdq	Rajnikanth	44.0		['Drama', 'Romance Film', 'World cinema']	Aatank Hi Aatank		0
Rohan	/m/0gxp8cv	['boss']	['protect', 'avenge', 'son']	False	-26.884594	19.84724	-13.070619	17	5945009		True	1995.0	M	1.68	/m/0dllcfn	Aamir Khan	30.0		['Drama', 'Romance Film', 'World cinema']	Aatank Hi Aatank		0
Kerchak	/m/0952sy		['accept', 'avoid', 'shoot']	False	-12.987803	5.0992413	-17.268448	4	1749093		True	1999.0	M	1.78	/m/0cnvdq1	Lance Henriksen	59.0	448191819.0	['Drama', 'Romance Film', 'Adventure']	Tarzan		0
Seth Brundle	/m/02yq25	['scientist']	['continue', 'abduct', 'injure']	False	-4.5525966	-24.70902	35.14699	1	456601		True	1986.0	M	1.94	/m/041rx	Jeff Goldblum	33.0	60629159.0	['Drama', 'Romance Film', 'Horror']	The Fly		0
Teddy Pierce	/m/0g_chl2		['end', 'become', 'marry']	False	8.124449	19.53209	28.047007	30	2724049		True	1984.0	M	1.78	/m/048z7l	Gene Wilder	51.0	25308147.0	['Comedy', 'Romance Film', 'Romantic comedy']	The Woman in Red		0
Grant Matthews	/m/0ch7r34		['realize', 'make', 'skeptical']	False	-28.102894	-4.8979087	14.149957	11	3779715		True	1948.0	M	1.78	/m/033tf_	Spencer Tracy	48.0		['Drama', 'Romance Film', 'Black-and-white']	State of the Union		0
Jim Conover	/m/0ch7r75	['strategist', 'campaign manager']	['help', 'strategist', 'campaign manager']	False	19.388233	3.17663	29.38966	16	3779715		True	1948.0	M	1.77		Adolphe Menjou			['Drama', 'Romance Film', 'Black-and-white']	State of the Union		0
Jim Conover	/m/0ch7r75	['strategist', 'campaign manager']	['help', 'strategist', 'campaign manager']	False	19.388233	3.17663	29.38966	16	3779715		True	1948.0	M	1.77		Adolphe Menjou			['Drama', 'Romance Film', 'Black-and-white']	State of the Union		0
Michael Ellis	/m/0h6g6rv	['music director']	['impress', 'convince', 'begin']	False	20.33722	-25.776052	-18.316706	39	537200		True	2003.0	M			David Moscow	29.0	62228395.0	['Drama', 'Romance Film', 'Musical']	Honey		0
Chaz	/m/0h2rn1z	['hairdresser']	['embrace', 'date', 'new']	False	17.556616	-2.310798	-5.0632386	4	537200		True	2003.0	M	1.765	/m/0x67	Mekhi Phifer	28.0	62228395.0	['Drama', 'Romance Film', 'Musical']	Honey		0
Tom Brookman	/m/0c1ghw4	['jockey']	['keep', 'interest', 'show']	False	-1.4877076	23.469555	21.983664	30	911882		True	1953.0	M	1.8		Cameron Mitchell	35.0	7500000.0	['Comedy', 'Romance Film', 'Romantic comedy']	How to Marry a Millionaire		0
Mai Kishikawa	/m/09rmx6b		['rebuff', 'give', 'rather']	False	-1.5297884	-8.987902	18.299713	4	1320563		True	1996.0	F			Tamiyo Kusakari	30.0	42976677.0	['Drama', 'Comedy', 'Romance Film']	Shall We Dance		0
Sarah Marshall	/m/04hyh27	['actress']	['lead', 'share', 'initiate']	False	3.670036	-24.580772	-33.65932	25	9264265		True	2008.0	F	1.55	/m/033tf_	Kristen Bell	27.0	105173115.0	['Drama', 'Comedy', 'Romance Film']	Forgetting Sarah Marshall		0
Jack Willis	/m/0gwrw4_	['publisher', 'author']	['author', 'convince', 'get']	False	38.16742	-12.61563	-4.5509124	0	11893853		True	1999.0	M	1.89	/m/0bbz66j	Hugh Jackman	30.0		['Comedy', 'Romance Film']	Paperback Hero		0
Jack Willis	/m/0gwrw4_	['publisher', 'author']	['author', 'convince', 'get']	False	38.16742	-12.61563	-4.5509124	0	11893853		True	1999.0	M	1.89	/m/0bbz66j	Hugh Jackman	30.0		['Comedy', 'Romance Film']	Paperback Hero		0
Julie	/m/0dbxj80		['tell', 'get', 'send']	False	14.129003	-35.054672	9.431978	12	7697111		True	1975.0	F			Lakshmi	22.0		['Drama', 'Romance Film', 'World cinema']	Julie		0
Bud Stamper	/m/0h2b6cj		['family', 'pin', 'take']	False	29.113989	-28.283588	-2.1479754	3	206721		True	1961.0	M	1.88		Warren Beatty	24.0		['Drama', 'Romance Film']	Splendor in the Grass		0
Kalu	/m/0h73xtn	['taxi - driver']	['like', 'want', 'become']	False	17.38162	40.139717	2.0440814	14	5181423		True	1954.0	M		/m/0dryh9k	Guru Dutt	28.0		['Drama', 'Romance Film', 'World cinema']	Aar-Paar		0
Alison Olsen	/m/0gxr203		['cover', 'grow', 'together']	False	30.582693	-27.152142	-4.3835754	3	14280823		True	2008.0	F	1.7	/m/01qhm_	Kirsten Dunst	26.0	19151797.0	['Comedy', 'Romance Film', 'Romantic comedy']	How to Lose Friends & Alienate People		0
Sidney Young	/m/0gxnhyk		['ask', 'make', 'annoy']	False	9.792601	6.533038	31.143606	16	14280823		True	2008.0	M	1.78		Simon Pegg	38.0	19151797.0	['Comedy', 'Romance Film', 'Romantic comedy']	How to Lose Friends & Alienate People		0
Sophie Maes	/m/0gx8yz0		['attack', 'ring', 'dog']	False	-25.694695	-1.279158	-18.988647	43	14280823		True	2008.0	F	1.63	/m/033tf_	Megan Fox	22.0	19151797.0	['Comedy', 'Romance Film', 'Romantic comedy']	How to Lose Friends & Alienate People		0
Eileen Tyler	/m/0ch9p0l	['critic']	['seem', 'critic', 'decide']	False	37.94652	-4.468682	-2.713153	0	7734862		True	1963.0	F	1.73	/m/013xrm	Jane Fonda	25.0	1800000.0	['Comedy', 'Romance Film', 'Romantic comedy']	Sunday in New York		0
Bai Ling	/m/0gkdh1c		['develop', 'tell', 'look']	False	-21.031239	-3.1369975	-2.6455972	4	213462		True	2004.0	F	1.63		Zhang Ziyi	25.0	19470239.0	['Drama', 'Romance Film', 'Romantic drama']	2046		0
Tak	/m/0gkdh1v		['realise', 'become', 'ride']	False	29.427145	-28.452044	10.15866	8	213462		True	2004.0	M	1.76		Takuya Kimura	31.0	19470239.0	['Drama', 'Romance Film', 'Romantic drama']	2046		0
Gauri	/m/0h715f2		['get', 'die', 'kill']	False	10.071004	-1.6180128	42.06579	23	20904439		True	1978.0	F			Vidya Sinha	30.0		['Drama', 'Romance Film', 'Thriller']	Tumhare Liye		0
Greg Janello	/m/0c1fj4b		['give', 'pressure', 'know']	True	22.537785	17.458632	-13.632038	27	2216783		True	2000.0	M	1.867		Tony Goldwyn	40.0		['Drama', 'Romance Film']	Bounce		0
Rajiv Chopra	/m/0h8bd0j		['agree', 'trouble', 'believe']	False	9.059491	15.628117	9.743059	45	1765948		True	2001.0	M		/m/0dryh9k	Dalip Tahil	48.0		['Drama', 'Comedy', 'Romance Film']	Love Ke Liye Kuchh Bhi Karega		0
Prakash	/m/0h0xh0f	['businessman']	['make', 'feed', 'plan']	False	-6.8511667	35.45862	15.493276	42	1765948		True	2001.0	M	1.75	/m/0bpjh3	Saif Ali Khan	30.0		['Drama', 'Comedy', 'Romance Film']	Love Ke Liye Kuchh Bhi Karega		0
Becky Sharp	/m/02r2s15		['fall', 'spot', 'ask']	False	-11.046515	-1.6209604	-9.832857	4	177835		True	1935.0	F	1.57		Miriam Hopkins	32.0		['Drama', 'Romance Film', 'Romantic drama']	Becky Sharp		0
Becky Sharp	/m/02r2s15		['fall', 'spot', 'ask']	False	-11.046515	-1.6209604	-9.832857	4	1291587		True	2004.0	F	1.56	/m/07bch9	Reese Witherspoon	28.0	19463185.0	['Drama', 'Romance Film', 'Romantic drama']	Vanity Fair		0
Sanjay Sahu	/m/0h7_y1d	['student']	['fall', 'kill', 'come']	False	-21.682055	-12.0641985	20.135103	10	13111116	heart disease	True	2008.0	M	1.78	/m/09m6hr	Pawan Kalyan			['Drama', 'Comedy', 'Romance Film']	Jalsa		0
Arthur Winslow	/m/09rnx91	['banker']	['make', 'tell', 'health']	True	30.968681	22.033663	4.1316695	33	6201873		True	1999.0	M	1.82	/m/02w7gg	Nigel Hawthorne	69.0		['Drama', 'Romance Film', 'Courtroom Drama']	The Winslow Boy	['/m/0gl2v_c']	1
Grace Winslow	/m/0gl2v_c		['wife']	True	-0.70289814	41.277794	-11.551221	18	6201873		True	1999.0	F	1.68	/m/02w7gg	Gemma Jones	56.0		['Drama', 'Romance Film', 'Courtroom Drama']	The Winslow Boy		0
